,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
0,6,65.593,4,4.662559890485968,2.080766598220397,61.77138945927447,5.478439425051334,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
1,37,130.68375,3,11.83025325119781,2.746064339493498,36.87337440109514,30.379192334017795,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.05544147843943,inf,inf,inf
3,48,42.67,4,11.83025325119781,2.746064339493498,64.09582477754962,2.9048596851471595,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
4,61,38.333983,5,2.080766598220397,2.080766598220397,50.789869952087614,16.45722108145106,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.82135523613963,inf,inf,inf
5,75,72.36,19,7.3319644079397674,2.746064339493498,47.266255989048595,19.983572895277206,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7,79,45.2612,5,11.83025325119781,2.746064339493498,52.01368925393566,15.238877481177276,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
9,81,111.47,6,11.83025325119781,2.746064339493498,51.45790554414784,15.789185489390828,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
10,83,1.5,1,11.83025325119781,2.746064339493498,63.723477070499655,3.277207392197125,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
12,87,2.01,1,11.83025325119781,2.746064339493498,58.362765229295,8.881587953456537,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
15,92,0.0,0,11.83025325119781,2.746064339493498,49.50034223134839,17.746748802190282,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,35.0280629705681,inf,inf,inf
16,93,756.60679999999,8,11.83025325119781,2.746064339493498,51.605749486652975,15.646817248459959,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
18,96,14.16,4,11.83025325119781,0.24914442162902123,48.016427104722794,19.236139630390145,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,34.502395619438744,inf,inf,inf
19,99,8.4,3,11.83025325119781,2.746064339493498,51.110198494182065,16.139630390143736,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
20,100,41.45,11,11.83025325119781,2.746064339493498,39.370294318959616,27.874058863791923,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
22,103,18.0,6,11.83025325119781,2.746064339493498,41.91649555099247,25.336071184120467,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
25,107,128.72375,10,11.83025325119781,2.746064339493498,59.10198494182067,8.147843942505133,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
26,108,10.08,4,11.83025325119781,2.746064339493498,56.681724845995895,10.570841889117043,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
31,114,112.6554,6,11.83025325119781,2.746064339493498,45.308692676249144,21.94387405886379,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
33,116,14.74,2,11.83025325119781,2.746064339493498,55.14579055441479,12.10403832991102,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
35,118,105.7015,10,11.83025325119781,2.746064339493498,44.69267624914442,22.559890485968516,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
37,125,62.98,6,11.83025325119781,2.746064339493498,45.86173853524983,21.39082819986311,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
39,129,13.992,3,11.83025325119781,2.746064339493498,54.861054072553046,12.388774811772759,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
41,131,61.99,19,11.83025325119781,2.746064339493498,58.01779603011636,9.234770704996578,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
43,145,36.5564,0,11.83025325119781,2.746064339493498,44.43258042436687,22.8145106091718,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.05544147843943,inf,inf,inf
44,147,0.0,0,11.83025325119781,0.24914442162902123,48.309377138945926,18.94318959616701,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,34.16016427104723,inf,inf,inf
46,149,37.0,4,11.83025325119781,2.746064339493498,49.93018480492813,17.322381930184804,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
48,152,13.11,3,11.83025325119781,2.746064339493498,48.51745379876797,18.729637234770706,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
49,153,0.0,0,11.83025325119781,2.746064339493498,48.54209445585216,18.704996577686515,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,35.0280629705681,inf,inf,inf
50,156,9.13,1,11.83025325119781,2.746064339493498,50.66392881587954,16.58590006844627,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
52,158,77.170281,3,11.83025325119781,2.746064339493498,47.27446954140999,19.975359342915812,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
53,162,109.0,24,11.83025325119781,2.746064339493498,64.13415468856947,2.86652977412731,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
55,164,27.612,3,11.83025325119781,2.746064339493498,52.09034907597536,15.162217659137577,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
56,166,135.4312,10,11.83025325119781,2.746064339493498,63.71800136892539,3.2826830937713893,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
57,169,15.68,3,11.83025325119781,2.746064339493498,49.37166324435318,17.872689938398356,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
58,172,157.182,28,11.83025325119781,2.746064339493498,46.8911704312115,20.358658453114305,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
60,175,167.135102,3,11.83025325119781,2.746064339493498,59.23066392881588,8.016427104722792,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
61,176,212.467732,12,11.83025325119781,2.746064339493498,66.26146475017111,0.7392197125256673,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
62,180,25.52,6,11.83025325119781,2.746064339493498,56.94729637234771,10.30527036276523,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
66,184,8.95,2,11.83025325119781,2.746064339493498,61.40451745379877,5.839835728952772,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
68,187,10.64,1,11.83025325119781,2.746064339493498,61.333333333333336,5.919233401779603,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
69,188,240.24,0,7.827515400410678,0.08213552361396304,68.7173169062286,-2.379192334017796,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,1.1663244353182751,2.1738535249828885,3.405886379192334,5.585215605749487
70,189,4.48,1,11.83025325119781,2.746064339493498,59.49075975359343,7.756331279945243,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
71,190,3.92,1,11.83025325119781,2.746064339493498,56.8870636550308,10.365503080082135,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
72,193,175.455312,16,11.83025325119781,2.746064339493498,42.92128678986995,24.32854209445585,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
73,196,104.53072,7,11.83025325119781,2.746064339493498,50.40109514031485,16.843258042436688,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
75,198,101.920396,8,11.83025325119781,0.5694729637234771,45.96577686516085,21.286789869952088,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.0280629705681,inf,inf,inf
77,202,61.054,7,11.83025325119781,2.746064339493498,52.61875427789185,14.633812457221081,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
78,203,89.56,5,11.83025325119781,2.746064339493498,36.18343600273785,31.066392881587955,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.08008213552361,inf,inf,inf
79,205,0.0,0,11.83025325119781,2.746064339493498,45.90006844626968,21.352498288843258,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.08008213552361,inf,inf,inf
80,206,0.0,0,11.83025325119781,2.746064339493498,50.5242984257358,16.722792607802873,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
84,211,12.88,3,11.83025325119781,2.746064339493498,62.954140999315534,4.043805612594114,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
86,214,17.08,6,11.83025325119781,2.746064339493498,50.12183436002738,17.130732375085557,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
87,216,5.36,1,11.83025325119781,2.746064339493498,55.657768651608485,11.594798083504449,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
88,219,67.338955,14,11.83025325119781,0.999315537303217,56.90075290896646,10.351813826146476,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,18.083504449007528,28.747433264887064,33.998631074606436,35.0280629705681
89,221,4.45,1,11.83025325119781,2.746064339493498,60.388774811772755,6.855578370978781,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
91,225,5.04,1,11.83025325119781,2.746064339493498,58.59822039698837,8.65160848733744,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
94,228,34.827,5,11.83025325119781,2.746064339493498,47.08555783709788,20.164271047227928,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
96,235,3.78,1,11.83025325119781,2.746064339493498,62.77344284736482,4.224503764544832,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,inf,inf,inf,inf
97,238,37.24,3,11.83025325119781,2.746064339493498,39.09924709103354,28.150581793292265,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.0280629705681,inf,inf,inf
98,239,30.82,7,11.83025325119781,2.746064339493498,41.69472963723477,25.557837097878167,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
99,241,0.0,0,6.080766598220397,0.4106776180698152,48.388774811772755,18.855578370978783,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.648870636550308,1.1772758384668036,1.8288843258042438,2.7433264887063653
101,250,2.85,1,9.333333333333334,1.9137577002053388,56.101300479123886,11.151266255989048,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,37.57973990417522,inf,inf,inf
102,260,257.632755,3,12.331279945242985,3.247091033538672,66.10266940451746,0.8980150581793293,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
107,271,24.2,11,11.997262149212867,2.9130732375085557,57.11978097193703,10.132785763175907,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
112,286,97.73625,5,11.83025325119781,2.746064339493498,48.22724161533196,19.02258726899384,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
114,290,239.512,1,11.83025325119781,2.746064339493498,59.26899383983573,7.9808350444900755,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
119,298,15.68,4,11.83025325119781,2.746064339493498,59.7015742642026,7.5509924709103355,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
125,317,26.88,5,11.83025325119781,2.746064339493498,48.20260095824778,19.04722792607803,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
128,320,76.05,6,11.83025325119781,2.746064339493498,43.32101300479124,23.928815879534564,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
129,321,42.488933,4,11.83025325119781,2.746064339493498,47.26078028747433,19.98904859685147,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
130,323,62.49,11,11.83025325119781,2.746064339493498,47.572895277207394,19.67419575633128,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
131,325,41.88,6,11.83025325119781,2.746064339493498,41.47022587268994,25.776865160848732,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
132,328,20.99,7,11.83025325119781,2.746064339493498,46.390143737166326,20.854209445585216,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
133,334,3.35,1,11.83025325119781,2.746064339493498,45.086926762491444,22.16563997262149,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.20876112251882,inf,inf,inf
136,341,5.82,3,11.83025325119781,2.746064339493498,44.65434633812457,22.598220396988363,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
137,343,13.1,8,11.83025325119781,2.746064339493498,48.96098562628337,18.29158110882957,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
138,344,18.0,3,11.83025325119781,2.746064339493498,52.780287474332646,14.469541409993155,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
139,350,94.0881,14,11.83025325119781,1.3333333333333333,52.79397672826831,14.455852156057494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
140,351,0.0,0,0.49555099247091033,0.9965776865160849,37.93292265571527,29.319644079397673,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,6.951403148528406,18.874743326488705,33.16632443531827,42.62286105407255
141,355,0.0,0,11.83025325119781,1.5797399041752225,42.789869952087614,24.45722108145106,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,33.998631074606436,inf,inf,inf
142,361,0.0,0,0.0,0.999315537303217,44.43258042436687,22.8145106091718,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,7.660506502395619,20.67898699520876,35.03353867214237,43.40041067761807
144,366,10.395,3,11.83025325119781,2.746064339493498,59.696098562628336,7.5564681724846,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
149,373,3.08,1,11.83025325119781,2.746064339493498,58.110882956878854,9.141683778234086,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
150,375,24.314,2,11.83025325119781,2.746064339493498,57.08145106091718,10.171115674195756,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
153,379,19.2,7,6.494182067077344,0.999315537303217,51.80287474332649,15.446954140999315,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,40.082135523613964,inf,inf,inf
154,381,0.0,0,0.70362765229295,0.2053388090349076,58.60917180013689,8.640657084188911,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,44.82135523613963,inf,inf,inf
155,383,17.94,3,11.83025325119781,2.746064339493498,45.661875427789184,21.590691307323752,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
157,389,159.5552,7,11.83025325119781,2.746064339493498,45.61533196440794,21.637234770704996,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
162,395,17.052,3,11.83025325119781,2.746064339493498,62.61190965092403,4.386036960985626,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
163,396,11.76,2,11.83025325119781,2.746064339493498,56.492813141683776,10.754277891854894,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
164,397,7.57,2,11.83025325119781,1.2484599589322383,56.837782340862425,10.414784394250514,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
165,398,154.5264,5,11.83025325119781,2.746064339493498,56.24640657084189,11.003422313483915,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
166,400,18.88,4,11.83025325119781,2.746064339493498,48.648870636550306,18.60369609856263,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
170,406,117.6758,7,1.0294318959616702,0.9965776865160849,68.47364818617385,-2.1437371663244353,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.3860369609856263,0.7173169062286106,1.0485968514715949,1.462012320328542
171,408,7.12,2,11.83025325119781,2.746064339493498,43.39493497604381,23.849418206707735,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.20876112251882,inf,inf,inf
172,409,347.170348,9,11.83025325119781,2.746064339493498,58.59548254620123,8.654346338124572,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
175,415,17.75,4,11.83025325119781,2.746064339493498,47.42505133470226,19.822039698836413,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
